Actual Sales,Predicted Sales
563.808,120.28685384090338
36.672,5.101076823429622
37.3,277.8057689491409
212.058,298.682099961935
171.288,288.34543611192504
99.136,130.7415002510726
340.182,372.98512238837884
17.38,47.61265858457739
22.62,-54.80608709338077
71.632,481.63095777945745
10.476,165.9156857711216
76.92,374.4696767015797
20.86,314.5869968579669
431.976,383.56523887982644
307.98,367.74390454590355
121.792,111.9903089656636
61.96,52.430326897792725
8.8,208.48449901010298
4.536,214.13276292623368
12.864,273.89799840982596
1123.92,402.74447883502876
30.36,420.68334264362386
91.59,106.26831011609475
41.96,261.9504487693165
30.56,257.4811090749917
27.992,274.71149499136743
60.12,424.57580365968647
25.344,122.01868749654072
15.96,48.54401794393705
179.97,401.05352433615553
756.8,427.58085373511676
44.856,164.6931624487796
89.98,367.5402009920026
12.99,229.57218833842427
7.92,187.53443306387067
17.94,104.55021646236501
1097.544,608.0199988211795
122.136,288.34543611192504
393.568,341.396685035857
56.784,276.62942646249905
23.832,58.007700682372004
17.48,186.74769876950057
55.92,165.04155788959557
479.97,397.3709189362008
88.832,138.2257176494985
3.62,38.17406848915232
20.7,38.0893715337678
8.56,49.33075223830713
1294.75,530.5802567176542
11.76,134.9639651470323
4548.81,633.931508524923
31.248,269.4259620837297
138.0,371.4265099458583
971.5,445.3888324806299
19.05,82.84407558246
13.52,31.992334738552643
259.98,370.6397756514882
61.96,33.40447510500587
555.21,195.60063188037915
10.584,84.3278063215914
17.12,158.38819968066704
23.85,188.01521407096425
26.032,9.499459564277544
32.064,223.72280260355672
47.94,312.2504516526534
154.9,195.36330351472319
9.344,5.887811117799714
14.13,104.55021646236501
207.846,322.0040847621942
90.48,353.63227120225275
2.724,-43.538063884011166
523.26,639.7858494308446
72.6,486.91649068709523
8.56,36.20955674292733
3.76,34.491463089197595
595.38,476.88956914948886
1669.6,364.51496628221525
13.776,168.66693181171667
22.72,135.10859021202185
483.136,344.20785918605714
124.792,286.9013311273876
367.96,140.59396093706147
6.48,2.917058308825915
61.44,105.19317531243922
49.568,8.69898526799986
604.768,433.0109318695592
659.168,446.199702964173
233.058,295.93085392134
227.976,393.93518833461115
603.92,394.447933959789
2244.48,536.4345976235757
65.17,321.2844799620227
38.88,268.17330292848567
12.39,88.32944630749962
20.736,133.40804933628317
12.84,88.32944630749962
221.55,105.48157582172468
90.882,216.68832120870042
81.92,137.85983625261693
449.1,336.3408647829163
67.9932,186.50649516004358
29.808,11.517806907828913
48.712,185.0541124142613
2567.84,597.0446218520922
2573.82,639.7259213212394
470.376,374.39726275483207
194.848,347.0266808258862
60.312,314.58084479575996
15.232,180.52484461033143
14.94,89.26080566685927
26.8,280.9053436086265
144.12,100.66390750850934
7.52,170.52692861463518
231.92,399.1465703904585
89.97,423.6910245754202
8.448,30.98815688837402
863.928,702.733134829301
77.728,241.71091727239238
139.93,613.3184481414884
25.344,240.58568198780262
7.24,170.52692861463518
23.84,351.7119686485976
105.584,321.3460138309001
310.12,28.861467299168396
7.98,-3.7204966856248234
411.332,347.3729389210391
630.024,326.58868866664614
36.624,61.750234191931796
204.95,188.9465734303239
10.56,28.074733004798304
589.9,371.4265099458583
96.53,549.8441936282409
97.98,364.78895495140756
7.78,29.792826658528043
5.248,5.887811117799714
47.04,338.4858603364883
3347.37,928.81476753488
34.504,206.09072232695587
15.76,29.312045651434488
13.92,82.36329457536641
33.8,164.1101985302359
333.576,372.67916910110233
265.86,294.11771191882815
43.57,2.917058308825915
232.55,194.4319441553635
124.2,373.1297474533684
10.384,343.83888900517525
465.16,49.33075223830713
29.472,61.69030608232673
71.96,479.5684012433363
1071.576,339.98454466940376
285.48,393.5165746004293
86.304,241.51704134716226
11.088,237.48604050639156
29.79,105.13324720283416
124.2,311.7696706455598
58.58,347.130844162469
12.18,526.3352621392216
